#1 tweet_content	#2 country_label
	Egypt
حتى انا عشن كذا ردى لاختى يوم ارسلت لى كان لا يارب لا ىجى	Saudi_Arabia
لا حول ولا قوه الا بالله	Egypt
جاوبنا يالليل وقوول الرد فى غيرنا حالو يشبهنا ولا احنا بنشبه بعض	Egypt
هه هوا بداته	Libya
له الرحمه والمغفره	Tunisia
حبىبتــى ساعترف لك انك اج مل من فى الارض وانك النبض الذ حرك نى وانى ارى العالم جميلا	Iraq
الواحد منغير اصحابو والله	Egypt
نفس المشكله اللى فى سىارتى	Syria
الترشح لجائزه الملك عبد الثانى ابن الحسين للابداع اخر اجل لاستلام الترشيحات جانفى	Algeria
ما اعرف نضحك ولا نبكى ولا ايش بضبط هل استخفاف بالعقول ام ايش بضبط	Oman
بيــان تابعت النقابه الوطنيه للشبكات	Yemen
ترا عادى جدا ارسل عن الحب وبعد دقيقه اتكلم عن الفراق وبعدها نكته لانى اصلا ما ادرى وين الله حاطنى	Iraq
لا تستخدم معى التلميحات ابدا ابهرنى بجراتك دل ما ابهرك بغبائى	Oman
كل سنه وانت طيب يا دكتور	Egypt
تسلم يالامير بتواجدك	Saudi_Arabia
الله ىشفى كل مريض متالم	Qatar
هه الجو برد جدا بتجمد ىافخرى	Egypt
ولا نكون خايفين طب احنا عايشين ليه	Egypt
الطلاق قلبى	Egypt
حلف القمر لون الورود لون الزهر فوق الخدود زاد الحلا جدايل سود حلى الكرز فوق شفافك يا قمر	Syria
ماقدرت اتخيل صعب والله بس متاكده كانت بتكون اجمل عجوز	Qatar
سالونى عن الوطن فرددت لهم النشيد الوطنى وعندما وصلت الى سالما منعما بكيت	Iraq
اصعب انواع التعامل مع الناس التعامل المبنى على الصبر والاحسان مع	Libya
الكوليرا فى الجزاير البنات فى الجزائر خطبنى واحد يبيع افرى وماقبلتش	Algeria
الواحد صاير اقصى طموحه يروح الدوام وهو شبعان نوم	Morocco
يارب تكون سنه المعجزات سنه الفرح والانجاز سنه العطايا التى لا تنضب سنه الجبر من كل كسر محرمه	Oman
يا من يقول للشيء كن فيكون اللهم لا تردنا خائبين اتنا افضل ما يتى عبادك الصالحين اللهم لا تصرفنا عن بحر جودك خاسرين لا ضالين ولا مضلين برحمتك يا ارحم الراحمين اللهم اميـن	Yemen
الماجيكو ارهابى القلوب تريكه جمهوره حماه	Egypt
الشعب هو الكتله الاكبر عى الجميع هذا وانت من ضمنهم	Iraq
يا رب اعنا على انفسنا وق نا شرها واذاها يا رب نا شر اهواءنا ورغباتنا وادفعنا لما حب وترضى وجنبنا ما لا ترضى يا رب	Qatar
قلدناكم الدعاء الزياره	Saudi_Arabia
ديما نقول فيها للناس اللى نحبهم ونخاف عليهم	Libya
جاى انا غايتو	Yemen
فتحتى ازازه المايه دى ولا رجعتيها	Egypt
اصبحنا واصبح الملك لله	Yemen
الجميله تبقى جميله بالماكياج او بدونه الاجمل هى التى تجملت بروحها الطاهره	Algeria
شخصيا اطلقت عليها قناه الفتنه الفضائيه منذ بدايتها عام	United_Arab_Emirates
حت لو كانوا كلهم قو ات ومستقبل شو المشكله يفوتوا ويطلعوا بتخرب الد نى كان لازم تقطيع خبرى البوسطه الت افهه بدون خلق هالجو المشحون	Lebanon
دقيقه كبييره من فودى دفاعيا هجوميا رهيب جدا ماشاء الله	Saudi_Arabia
وجوهكم مغسوله بالكيروزان	Algeria
سركان امراه بدون راس	Iraq
حتى فارس عباد	Libya
اللهم اعذنا من عذاب القبر	Yemen
وانى ادور ومالكه شى	Iraq
الانتخابات التركيه اردوغان زعيم اسلامى بامتياز رجل نهض ببلده وجعله فى مصف الدول المتقدمه اسال الله له النجاح فى انتخابات ال	Morocco
لا من قرى الكمر بالضبط	Sudan
توبتك المتكرره والتى لم تمل منها يوم وذنوبك التى تستغفر منها وان كثرت ذلك ضمير احياه الله فى قلبك ليكون طريقك الى الجنه لا تتجاهله	Somalia
اختفاء وهروب طب والمذاكره والشيتات وكل ده مين هيذاكره	Egypt
مانشستر يونايتد مثلا	Djibouti
الترتيب الدولى لحريه الصحافه لعام المغرب فى الرتبه	Morocco
اذكركم بغداكم حرق وانتو هنيا	Syria
اعتقد الناس اللى تكذب لازم نصورولها مراد الشاب الذى اصيب فى هذه الحادثه	Libya
لا تيـاس بمـا اجـمل ايـام حـياتك لـم تـات بعـد	Egypt
هكذا هم الساسه الجدد كل ىغنى على ليلاه والمصلحه الخاصه اهم شى من ىنادى سياده الدستور والقانون اول من يخرقه	Iraq
دا بيبوظنا احنا كمان مش عايزه اشوف عصبيتك تانى	Egypt
شويه حقير التيس	Iraq
جنت فرحان شفتها خفت حزنت بالاخير غرد مثل خلف لا تسوى دكات ناقصه خويه	Iraq
امورهم طيبه دكتور تكى فوا مع مثل هذه التغيرات فى الطقس	Oman
يارب دع فى قلوبنا راح دٱئم  مل  يخيب	United_Arab_Emirates
عايزه انزل اشترى لبس بس التفكير فى الزحمه ال هلاقيها قادر ىخلىنى استنى بعد العيد وبعد الامتحانات عادى	Egypt
سوء الاداره ام قله الموارد لا يعرف الجميع ان يوسف عليه الس لام فى تعبيره للريا قد وضع اهم قانون فى علم	Morocco
بنات صدىقاتى ماخذين قلبى	Saudi_Arabia
احنا بنساند وفى ضهره فى اى قرار	Egypt
تفكىرى الماضى بيضيع وقت تفكىرى المستقبل بىبقى سبق احداث ىشغلنى تفكىرى الحاضر بس	Egypt
قمه فيها ايران هى قاع لاقمه	Iraq
مىوزكلى ام مروه دوت كوم احلى مسا على الواد الجامد الصاروخ	Syria
صح انا حظى زق بس ما توقعت لهدرجه ىعنى	Saudi_Arabia
ممكن تعيدون كاس العالم ياشباب	Saudi_Arabia
ممكن نعرف كيف تصحيح الوضع لم يذكروا اى خطوات لتصحيح الوضع كفايه كذب ياوزاره الاتصالات	Yemen
ولانى احبه دعوت الله ان حمي  ملا قلب  بالس عاده الجم   ان لا رىنى مكر وها بكىنى علي	United_Arab_Emirates
قدمنا الاف الشهداء حفاظا الوحده لن ندعها تذهب فى تجاره السياسه	Syria
جمعت نجمه فى لعبه رشفه وصله من زيتونه ايفون اندرويد	Iraq
عرفت دلوقتى بس ليه صفوت حجازى كان بيهجم على مقتحمى الميدان هجوم انتحارى فى موقعه الجمل الحمد لله اللذى ارانا الحق حقا	Egypt
عاد الحياد والمهنيه اسعد خبر سمعناه اليوم الله يوفقك ابو حود نورتنا من جديد عوده تركى العجمه	Palestine
لا طبعا مش قصدى اكسفك والله سورى جداا انا همسح الكومنت مش قصدى فعلا	Morocco
كلامك كله درر الله علىكى	Algeria
ما يمنعش انى راضى	Libya
الزم الاستغفار ياتيك الفرج من حيث  تدرى استغفر الله العظيم واتوب اليه استغفر الله العظيم واتوب اليه ذكر استغفار	Syria
ابديت جديد بكل	Libya
مدن السودان تنتفض	Sudan
عشان كذا ماتحمست حسيت القصه نكد انجين اشتقت لتمثيله صراحه ومعه نسلى بعد تمثيلها حلو بس مادرى الحماس زيرو انتظر الحلقه الاولى واشوف	Qatar
احنا مدرسات مستعدات تنازل عن رواتبنا طوال العمر مقابل دبتين غاز فى الشهر وكيس بر تقدرو تدبروها يا لصوص الحوثى وقرين الشياطين	Yemen
من روائع صنع الخالق قطعه جليد مدهشه فى بحيره قريه جبل كوك بنيوزيلندا	Saudi_Arabia
الله يثبتنا جمعيا شيخنا والله انا نحبكم فى الله	Syria
انت بى الذات سيدا تاكل من الليله	Yemen
نور تعرفى فيها شبه منك	Libya
اهم حاجه صيدله علمتهالى مفيش صاحب بيتصاحب كل ما يتعلق بالكليه تعامل مع الناس كانها اول مره تشوفهم	Egypt
وادى العربيين كل ماتعالت طيوفك نحبك اكثر صباحك كل الامنيات كم انتى رائعه	Oman
يارب رزقنا بناس لما يفتكرونا يدعولنا	Egypt
وان بليت بشخص لا خلاق له فكن كانك لم تسمع ولم يقل	Egypt
فقدتك اليوم مره	Saudi_Arabia
خير الناس انفعهم للناس	Tunisia
ولكل امه اجل فاذا جاء اجلهم لا يستاخرون ساعه ولا يستقدمون الاعراف	Saudi_Arabia
خلنى ساكت بس	Saudi_Arabia
من كان فى قلبه لنا شيئا من الحب فليدع لنا تلك اللىالى المباركه وليال عشر	Egypt
راحتك علينا حمله لمشروع جديد يهدف للارتقاء بالخدمات للمواطنين بمدينه رفح	Palestine
حسن الظن بالله	Egypt
مع ان اعلانات حلقه المسس مو ذاك الحماس الا انى احسها بتطلع حللوه	Qatar
يوم الجمعه يوم كئيب هى گوه	Iraq
بيان حزب الخضر للتقد	Tunisia
لربما تبكى احيانا من طهر قلبك	Egypt
اكيد هنا وفى كل مكان فى البيت مع الاهل والمواصلات وفى المكان العمل كل حته لازم نعمل على نشر الوعى عشان ما تجينا حكومه تانى والناس تنتظر سنه	Sudan
صوتك ىنسىنى التعب والناس	Sudan
موعد برنامج اخر شوط يتزامن مع اكشن يا دورى وهذا يثر فى عدد المتابعين	Saudi_Arabia
تخيلو زى ما انتم جالسين تحفظون الفان شات تجهزون للكونسرت بانقتان جالسين يتعلمون كلمات عربيه ييتدربون عشان يورونا افضل عرض نبى احنا برضو نوريهم افضل جمهور وافضل تفاعل قائمه الفان شات حفظوها زين لا تنسون المشاريع	Saudi_Arabia
اخيرا هكتب عربى على ال عربى من اليمين للشمال عادى	Egypt
بس ترا كان بزر	Qatar
تحميل لعبه للاندرويد كامله	Egypt
ابتلينا بدنيا غبره وبخت مايل	Iraq
كى انت كى غيرك خلخول	Algeria
اهل عتمه اناس عمليين طيبين عهدناهم باعه متجولين يشتغلون لاعاله ابنائهم واهلهم ايش دخل الحوثى فى اهل عتمه ادعموا مقاومه عتمه	Yemen
مسااء النور والسرور	Syria
ما قـلت لك بتغيرك الايام ونكرت	United_Arab_Emirates
ربى اعوذ بك من الكسل وسوء الكبر	Lebanon
عندكم حارس روبيرتو بادجيو متخافش	Libya
خت بالى بوظتى على الاخر	Egypt
فتحى بن لزرق صاح من سجن ساعات فقط وعاده يعتبر فئه ال كيف للى هم معتقلين سنين اعتقد لو طولوا اكثر من كذا بسجنك بتجنن او بتوقع لهم على بياض طلعت خواف يالزرق هه قصه اختطافى اعتقال فتحى بن لزرق	Yemen
المهاجر الاحتلال يفتح كرم ابو سالم لتصدير اربع شاحنات محمله بالتوت الارضى الزهور التوابل الخضراء الى اوروبا	Palestine
الف مبرووك عليك انشاءالله عقبال الدكتورا ويفرحو بىكى الاسره	Tunisia
مجلس الدوما الروسى اغلاق الاجواء السوريه واسقاط اى طائره اسرائيليه تخترقها	Tunisia
ادرى بس حولت الوطنيين بطلت ذولاك الناس هم خطوه بيها خير	Iraq
يا عباد ربى هاذ الناس يضيعوها البا حرمنا من التقدم	Algeria
عسى كل حلم طال انتظاره يفاجئنا الله بتحقيقه جمعه مباركه	Libya
دى بكااسى الاصم	Tunisia
انك تريد قتل الباطنه	Egypt
انا بايه اعرفها عاد	Oman
زخم نى كبير فى قمه الدول الاسلاميه بمكه اليوم بحضور زعماء دوله وفى الزاويه المظلمه من الجلسه يجلس السراج واردوغان يمثله وزير خارجيه تركيا والقطريين خارج التغطيه	Libya
بس مكنتيش هتعرفى تعملى تسريحه الشعر دى	Egypt
لو انا معايا فلوس كنت عملت فيلم عن حىاتى العظيمه	Syria
لانى احبج وانا بعد احبكك ككييععفف ىىككرربووبى خصوصا ذا الفيس	Oman
نتمنى ان تكون قمه العجم المسلمين فى ماليزا بدايه لتوجه المسلمين نحو العقلانيه والعالميه بعد ان اثبت الاسلام العربى عجزه وتخلفه	Mauritania
بعض الصور والمواقف تفتح جروحك من جديد فيالله ارزقنى بالصبر واعنى يا رب	Algeria
رائعه تلك القناعه التى تملئنى بانى لست افضل من غىرى ولكننى املك قناعه قويه تجعلنى ارفض مقارنه نفسى باحد	Oman
متصدقش حاجتين فى مصر شكل الساندوتش المنيو وشكل البنات على الانستجرام	Egypt
راح احاول اصبر على نفسى وامنع نفسى من هذه الاكلات	Iraq
لا تهايط على ربعك بالمجلس ترى كلنا نساعد حريمنا بالمطبخ رجوله	Egypt
مين دى اللى اخوان انتى متعوفيش منال منال اخر وحده فى مليار انسان على الارض تبقى اخوان	Egypt
وين رح تكون الحفله بالضبط	Algeria
الانتظار جمرر ملتهب يحرق كل شيئ بلا دخان	Syria
ويبقى الله حين لا يبقى احد تصبحون على واقع اجمل	Oman
الهدف من الحرب فى طرابلس فى هذا التوقيت بالذات هو عدم اجراء الانتخابات فى موعدها وصدرت الاوامر من الخارج ونفذت فى الداخل ليستمر الانقسام السىاسى وتظل الاجسام السياسيه اطول فتره ممكنه والضحيه شباب طرابلس وشباب	Libya
اكيت شى بالدنى هذذولى	Iraq
والله دماغى بتبقى ماشيه كويس لحد ما تىجى حاجه ليها علاقه بالكليه تروح تهنج والمشكله مطلعتش المعلومات الطبيه هى الكليه الكليه بس	Egypt
وحشنى ونفسى لو اقابلو وحقابلو	Egypt
صراحه شفت منه يمكن حلقات ونسيته تنصح ارجع اتابعه	Morocco
ما الجرائم التى تستحق عقوبه الموت اللى يبيعون ماده الفوسفين	Saudi_Arabia
فيديو اعتراض سياره مفخخه وتفجيرها قبل الوصول الى معسكر الزهور الشيخ زويد	Egypt
ساحه الحكومه بالقصبه ال اف مهندس يحتجون بدعوه من عماده المهندسين	Tunisia
انتظر متى يصبخون الماء	Saudi_Arabia
يا امى لـىى  بـ يـعشق ترابگ	Egypt
الوضع موزربل يا جماعه	Libya
ان شاء نرى هذا فى الايام المقبله	Algeria
الى الحبشه فيها نت لايزعل عنده احد	Libya
ايه كان عندك الجواب قوليهولنا	Libya
الها زمان هىدى الحجه حررنا الجنوب وقبله حلب وحمص ولسا محطه محرده بتاكل ضرب شى بضحك	Syria
هل تعلم انى افتخر انى رافضى ولست منكرها وشيمتكم السب بدون عقل ياعقل القرد	Iraq
الفاشلون اثنان الاول فكر ولم يفعل والثانى فعل ولم يفكر	Algeria
عراقى اصيل فرق عن غيره	Iraq
هذا عقله فى مكوته	Iraq
اشكرلنا المسلين اوى وقوليلهم اننا الحمدلله لقينا الصدر الحنين	Egypt
متزعليش عشان هما كلاب	Egypt
لسا ما فتحوها الا للسوريين لكن الوضع مو امان للحين قريب جدا بيسوون منطقه امنه وتفتح من جديد	Saudi_Arabia
كم انت كبير يا مصورنا ابو دمووع	Iraq
ونعم ويكفيك فخرا انك ارديت اعز لبس لبسته فى حياتك انه الزى العسكرى لمن يعرف قيمه هذ الزى فانا اعتبره هو وذكرياته افضل وقت مضى من عمرى	Saudi_Arabia
اللهم احفظ العراق والعراقيين	Iraq
طالع فى سير السابقين تجد فى قصصهم عجبا فمنهم من تخنقه عبرته عند ايه ومنهم من لا تحمله قدماه فى الصلاه خجلا من مولاه فريضه السماء	Saudi_Arabia
غريب ليش هيك	Syria
كم كنت رائعا وواعيا يا بلد الرافدين حين يزدحم ابناك لسماع الجواهرى ىلقى قصيده فى ساحه الميدان ببغداد وقد صنعوا له منبرا من سلم خشبى تسنده ايديهم اتمنى لو عشت ذلك الجيل حين كان ابناء بلدى مضرب المثل فى الوعى والثقافه	Iraq
زيطوط المازدا هه خرج فيهم ياجورا	Algeria
من وضع نفس فى موضع الشبهات لا يلومن من اساء الظ به	Egypt
استاذ انى مويد الك بس اعتقد انته طلعت بالقاء وكلت انى احمل الجنسيه البرطانيه	Iraq
دائما ما يجدون ثغرات فى القانون الجزائرى منه تغيير اسم الشركه للحصول على عروض الخصم الخ ولابد من وجود بنود اروپيه تحدث فى الخفاء غير مصرح بها بنود تمت المصادقه عليها فى سنوات الثوره الحل هو تضييق مساعى هته الشركات بفرض عقوبات قوانين تعجييزيه حرب شرسه تحدث سعيا لنا	Algeria
من سنتين دى كانت اخر مكالمه بىنى وبينك يا حبيب قلبى عمرى ماهنسا تفاصيلها عمرى ما هنساك وانت بتقولى خليك بقى علشان العربيه مش هتكفينا كلنا مختنيش ليه ىاسطى وزى ماعشنا مع بعض وكبرنا سوا نروح انا وانت سوا مكنتش اعرف يا حبىبى ان بعدها  ساعات هتكون النهايه	Morocco
صدقه الفطر صاعا من شعير او صاعا من تمر على الصغير والكبير والحر والمملوك تويت حديث رمضان	Egypt
عاجل ضابط بالناضور يكد ان مستشار الملك فاد عالى الهمه الياس العمارى	Morocco
الله يبارك فيك كزن	Jordan
رب يسلمكم ان شاء الله قيسه الصفر بدى يقرب	Libya
ياليته منضم للمسس والله لايق له يكون عمل تارىخى وياخذ دور حارب شجاع	Qatar
الله يبارك فيك يارب	Jordan
يا قلبى مستقبل برشلونه	Egypt
اتعلم تبقى بارد ومتخافش عل زعل حد عشان لما انت زعلت محدش خاف على زعلك	Egypt
هه اضن كل حياتك مول مطبخ مول مطبخ	Saudi_Arabia
عايم بحر الفارما	Egypt
كلمتان خفيفتان على اللسان ثقيلتان فى الميزان حبيبتان الى الرحمن سبحان الله وبحمده سبحان الله العظيم	Saudi_Arabia
عساك من عواده يابوجاسم	Qatar
اللهم استودعتك مبسم ابى قلب امى فرحه اخوانى اللهم استودعتك اغلى ما املك فاحفظهم بعينك التى لا تنام	Saudi_Arabia
ان محور مسسه قدرات للتنميه والتطوير هو الانسان ومهمتنا الرئيسيه والاساسيه هو العمل الانسانى قدرات بتنميه القدرات نبنى الانسان	Yemen
انا ماىقهرنى غير اللى يصور وساحب	Oman
كان قسملى سمح الطله معزومين اىمىلى كله	Libya
القدر فى يد الله والصبر فى ىدى	Saudi_Arabia
من ضمن امنىاتى جيب وحده	Syria
فيصل القاسم ابن رشد لا يمكن لله ان يعطينا عقولا ويعطينا شرائع مخالفه لها لو سكت	Morocco
عبدالله السعيد انت رجل المباراه بتهدى اللعيبه نزلت غيرت الكيان سديت مكان غالى فى اداره اللعيبه داخل الملعب	Egypt
تسلم خوى منصف	Libya
الله يجعل الخير ملى جاى	Algeria
پمانگ بابان زانستكان كمپوتر ناحكوم درچوان  بنرت ئو فرخوازان دانوت بروانام دبلم زانست كمپوتردا دست بنن	Iraq
طبعا يدورون منا منا علينا بالهم شبابنا تعبوا ان كان هالتصرف انسانيا ممقبول	Iraq
لن انسى ولن اسامح لن ننسى ولن نسامح	Egypt
اللهم ابعد عنا ثقل الايام وم رها	United_Arab_Emirates
من القلوب النقيه الى الواحد عايز يحافظ عليها يجماعه والله مش كلام اول تعارف الكليه وان شاء الله يدوم يا ميروو وربنا يطول عمرك يا بىبى ونفضل اخوات دايما يا حبى	Lebanon
اللهم انت ربى لا اله الا انت قتنى وانا وانا على عهدك ووعدك ما استطعت واعوذ بك من شر ما صنعت	Saudi_Arabia
وان قد الله ودى بسيره صوبه ارى الروح من شوفه واسل يها	Oman
حليت جواب فاتوره الضوء شفت المبلغ المطلوب وبىنى بين روحى قلت صحه ليه الانسان البدائى	Tunisia
لو كليه تجاره انا موافق	Egypt
ممكن تلاقىلى معاكى	Lebanon
نعشق شمسها الحراقه والله	Egypt
انصحك تاخذ رحله اجواء الفضاء عادى كلهم عرب تصلح	Saudi_Arabia
الاستاذ الدكتور جمال قوى	Algeria
ده الى موجود دلوقتى والله	Egypt
بعدين الاسم عناد السومه	Saudi_Arabia
به ڤد لكه بوو به داك خه ندان ئاڤان فارس كچه گرانب لكه تازه ترن كار هونه	Iraq
للاسف شركات الطيران ليست داعمه لسياحه فى ظفار بل تستغل الموسم وترفع التذاكر	Oman
يا جماعه انا لما بفتكرو بفتكرو فى القفا ده بس باسم مرسى	Egypt
ازاى نخلص اوراقنا فى ايه مصلحه فى ااقل من دقيقه	Egypt
اها والله انتظرنى الاحد القادم	Egypt
اصبح عليك الخير يا بلدنا يا زينه البلدان يا بلدنا فلسطين قطر الاردن كل البلاد المسلمه	Qatar
ااه يانى اه	Egypt
اللهم انى استخيرك بعلمك واستقدرك بقدرتك واسالك من فضلك العظيم فانك تقد ولا اقد وتعلم ولا اعلم وانت علام الغيوب	Lebanon
فى السفاره هه	Yemen
تروح السينما عشان ون خيس ولا عشان اقوى افلام هوليوود السينيماجيين يتبرون منك	Morocco
محزن انتهاء رمضان رغم فرحه العيد والمحزن اكثر ان رمضان انت هكت حرمته وروحانيته بشكل سافركانه نزل ضيفا فى	Morocco
الفلوجه راح تتحرر غصبا قصبا عن كل داعشى وكل ميد لدوله الكفار والحراميه وتحريرها راح يكون باىدى عراقيه الفلوجه محررين لامعتدين	Iraq
وان حس قلبك يوم بقلبى ابقى زورنى	Egypt
انتظرىنى العصر الواتس الساعه اى دونت نو	Oman
روزمرگ ها  دختر اران	Yemen
فندق كمبنسكى عمان يقيم معرض الزفاف الاضخم على مستوى المملكه بتنظيم دواس	Jordan
بعد تنتهى منها خلىنى انا بجى اتم الباقى	Yemen
مرحبا سالى كيفك	Iraq
رااح وانباع الوطن من زماان وقبضتو الثمن	Iraq
انتو الاتنين كل حاجه هتشركوا بعض بيها طبعا لكن كاتكمله لبعض مش محور كون لبعض يعنى مينفعش تمنعها من كل الناس بحجه الغيره لازم يبقى فى مساحه شخصيه للطرفين ودا مش معناه اى حد منهم يتعامل بحريته اوى لا اكيد هيبقى فى شروط يتفقو عليها الاتنين حسب رحتهم بس مينفعش تخنق حد بسبب خوفك	Egypt
معك حق بكل شى الا انو لوطى  مليون يا ابن السما  مليون	Lebanon
كل سنه وانتى طيبه قمر	Egypt
كنت هبقى مرتاحه وسعيده اكتر من كده والله	Egypt
لا ساتر بين الرجل وزوجته ومع ذلك يقاتل بعض الرجال لوضع سواتر على جواله وما يحتويه	Palestine
الفرق بين التمن والدعاء ان التمن خيال ترسمه اللحظات اما الدعاء فهو واقع تنتظره بلحظات فان تمنيتم فاكثروا الدعاء	Saudi_Arabia
سنه على تاسيس بنك بوبيان مساعد	Kuwait
الطف بحالى يالطيف من يوم غد	Sudan
بفكر اعمل فرحى يوم عيد ميلادى	Egypt
الف مبروك ياخالود ويارب تبقى فتحه خير عليك يا غالى	Egypt
دى اكتر جايزه لايقه على مروان بابلو	Egypt
تعجبنى علاقه نسمع من بعض ولا نسمع عن بعض هى الباقيه دائما	Saudi_Arabia
يارب نفس طمئنه وجنه	United_Arab_Emirates
جمهور نجس ماينفعش يتعمل معاهم خير	Egypt
يا حبىبتى لا تفكرين فيه خلاص انسيه ولا تخلينه ياثر فيك ويتعبك ابدى فاللى بعده واجلديه وعوضى	Yemen
لعنه الله عليك الى يوم القيامه قاتلى النفس المحترمه بعير الحق	Iraq
منتخب مشلول بدون خطط وبدون هويهاخ على ايامك يا ايمن الحكيم	Saudi_Arabia
فى ستات المنيكير بيكون مقشر ومبهدل على ظوافرهم مش بطيقهم	Iraq
ايها الحشد المقدس اخلاقكم اخلاق الاسلام وسجايكم سجايا الفرسان للحشد انتمى	Iraq
بكل المميزات والعيوب اللى فيك	Libya
خل اخابر ابو اصيبع	Iraq
غصبا عنهم بشتروا لا كيف امريكا تجيب مصارى لليهود تدفع من جيبتها مثلا عموما اسلحه للزباله لانو مصيرها الصدا زى غيرها	Qatar
انا كىبوبى قبل الكيبوبيين خل عنك بس	Morocco
قبنه محافظه اب جمال ربانى دنسه الحوثيين	Yemen
استاذ تركى هل الكفاله الحضوريه فقط على نفس القضيه اللى تم الكفاله فيها او على كل القضايا المطلوب احضار نفس المكفول فيها	Saudi_Arabia
اقزام اسيا من المقصود اقزام اسيا ومن حول خطاب ال شيخ الى الشيخ احمدالفهد من شان الكويت واحمد الفهد شان داخلى لهم اسبابهم	Saudi_Arabia
اكيد مش كولو	Egypt
عن فاجعه شهيده التهميش ايديا	Morocco
سنه مليـئه بالبلوكات	Oman
لا تحاول ان تكون انسان لا خطئ فهذا مستحيل بل انسان يتعلم من اخطائه فهذا عظيم	Iraq
فعل يطالب يعتبر تدخل خلط الاوراق من ميزه الصحافه ومنشور مثل هذا يعتبر محاوله نشر فتنه ليس بين الجزائريين بل بين الدول الاخرى لختراق الدول الخارجيه بقوه مهزله الصحافه كل الجزائر تعلم بما قام به المسولون من سرقه والشعب يطالب بمحاسبتهم القايد صالح يطلب تحرك القضاء	Algeria
هذا ما اوصل البلاد الى الحضيض هو التبرك بالقبور التوسل بالموتى نسال الله السلامه مظاهر الشرك تفسد العباد البلاد	Algeria
دعواتكم ذا ما ينفع معاه الا الابتزاز	Iraq
يبشه خلاص مفيش غباء تانى وهسمع كلامك بعد كده	Egypt
ما نسيته انا فى هذه اللعبه انت لم تتعلمه بعد قالها العجوز بعد ان تحداه احد الشباب على طاوله الشطرنج الاجانب هذول كلامهم موش زايد عليهم نهاركم مبارك	Libya
نخش الموضوع طول حماس برضو	Palestine
اللهم وفقنى فى دراستى ولا تجلعنى اتكاسل بالحفظ الفهم اللهم سهل على كل صعب ارزقنى فرحه النجاح يارب	Libya
الله يرحمها ويغفر لها ويسكنها فسيح جناته ويلهمكم الصبر والسلوان وان لله وانا اليه راجعون البقاء لله	Palestine
الله يحفظها الك وترجع بالسلامه يارب	Jordan
الله لما قالوا الخبر من كام يوم ما كنتش مستوعبه بس طلع حقيقه سوء المنقلب	Djibouti
لا باس ان كان ناك ساره لاحقتك لا باس ماد مت تمضى قدما على ادراك تام انه عندما لا تملك شيئا فليس هناك ماتخسره ومن هنا تكون فى اعلى درجات ابداعك	Egypt
كريم اليكا للحبوب فوائده واعراضه الجانبيه وسعره بالسوق	Egypt
ابعتذر وارسل مع الشوق عذرى ىاللى مكانك بين عىنى وقلبى انا مقصر والظروف اجبرتنى وابيك تقبل اعتذارى وظرفى	Saudi_Arabia
لا يبدو انه قريبا استنتاج من خلفيه الصور المرفقه كل شى فى شمال الشرقيه بسبب هذه الوصله من الشارع	Oman
اغلب مشاريعكم فى المدن الطرفيه اما المدن الكبيره غابت مشاريعكم عنها وفيها الازمه الحقيقيه يبدون ان هوامير العقار مسيطرين على الوضع سكنى الدفعه العاشره	Saudi_Arabia
بو هه داعشن عه قل وه ئسلامه هه رماند	Iraq
والله انك ملازمتنى بكل الاوقات حتى عطرك باقى فىنى	Saudi_Arabia
الهلال ثم الهلال ثم الهلال كفى ملاحظه لا ىجى نصراوى يتفلسف يقول فرق  نقاط	Saudi_Arabia
جمعه نبذ العنف باعلام تنظيم القاعده نبذ نبذ يعنى	Egypt
اسرائيل ومن يدور فى فلكها من القيادات الحمقى فى منطقتنا ماضون فى	Morocco
كانكم والسقف من حولكم قوم جلوس فوقهم سقف	Saudi_Arabia
صاحبى لو هتعشمنى متغدرش بيا الاخر	Egypt
اضحك مثلا لا اقولك خلاص ببتسم	United_Arab_Emirates
ما ايصير خمسىنى	United_Arab_Emirates
كم عددكم يوم كثيره على طرابزون ممكن تقسمه على اكثر من مدينه بالشمال	Saudi_Arabia
اللهم المزيد من الحب والسلام والعطاء والامل والنور والفسحه والسعه انك على كل شيء قدير	Saudi_Arabia
عندما اتذكر عدد المرات التى حاربت فيها لاجل الفوز بك ابتسم	Syria
الحياه ليست عشوائيه كما يظن البعض مهما تماديت فى عملك تذكر ان هناك اله عادل منتقم جبار لن يغفل عنك	Syria
بعض تصرفات البشر تقنعك ان الحذاء ليس للمشى فقط	Morocco
والله نعتز ونفتخر بهلاء الافاضل وليس بال سلول	Syria
لانهم يتفقون مع كلامى	Morocco
ما شاء الله بتحكى سريع وبتعد انجازات رائعه فى دقيقتين وكمان بلا فلاتر ده احنا لازمنا قرنين لاستعراض قائمه انجازاتنا العظيمه خلال سنتين	Palestine
هوما ما عندهمش الهنود الحمر احنا عندنا	Algeria
حقىقى نور كل شيء مجل	Somalia
الاهتمام فى الحب ليس بالتحد لساعات طويله بل ان اجدك بجانبى كل احتجت اليك	United_Arab_Emirates
تسريبه تقول انه رفض الحضور للقناه المذكوره قناه اخرى خرنسيه مشهوره تنتهج نهج معادى للجيش للدوله الجزائريه	Algeria
الف مبروك انشاء الله لقب الدورى	Morocco
من لم يهتم لامور المسلمين فليس منهم ومن احب عمل قوم حشر معهم نحن مع الجمهوريه الاسلاميه قلبا وقالبا	Iraq
